gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group_12-24,tenure_group_24-48,tenure_group_48+,service_count,high_monthly_charges,auto_payment,fiber_customer,long_contract,customer_lifetime_value,avg_monthly_spend,support_dependency,Churn
Female,0,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Electronic check,92.05,5755.8,False,False,True,5,1,0,1,1,5707.099999999999,91.36190476190475,3,0
Female,0,Yes,No,34,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),50.2,1815.3,False,True,False,2,0,1,0,0,1706.8000000000002,51.86571428571428,1,0
Male,0,Yes,No,27,Yes,No,DSL,Yes,No,No,No,No,No,One year,No,Credit card (automatic),48.7,1421.75,False,True,False,2,0,1,0,1,1314.9,50.77678571428572,1,0
Female,0,Yes,Yes,57,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,84.5,4845.4,False,False,True,7,1,0,0,1,4816.5,83.54137931034482,3,0
Female,0,No,No,12,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,60.65,743.3,False,False,False,5,0,0,0,1,727.8,57.17692307692308,3,0
Male,0,No,No,32,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.35,2596.15,False,True,False,3,1,1,1,0,2571.2,78.67121212121212,1,1
Female,0,No,No,22,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.25,1907.85,True,False,False,3,1,0,1,0,1963.5,82.95,0,1
Male,0,Yes,Yes,29,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,60.2,1834.15,False,True,False,3,0,0,0,0,1745.8000000000002,61.138333333333335,1,0
Male,0,No,No,18,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),82.0,1425.45,True,False,False,6,1,1,0,1,1476.0,75.02368421052631,2,1
Male,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.45,250.8,False,False,False,1,0,0,0,0,224.95,20.9,0,0
Male,0,No,No,69,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),60.05,4176.7,False,False,True,5,0,1,0,1,4143.45,59.667142857142856,3,0
Male,1,No,No,18,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),58.4,964.9,True,False,False,4,0,1,0,0,1051.2,50.78421052631579,2,0
Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),66.5,4811.6,False,False,True,5,0,1,0,1,4788.0,65.9123287671233,3,0
Male,0,Yes,Yes,70,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,60.35,4138.7,False,False,True,5,0,0,0,1,4224.5,58.29154929577464,3,0
Male,0,No,No,45,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),50.9,2298.55,False,True,False,2,0,1,0,0,2290.5,49.96847826086957,1,0
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.3,19.3,False,False,False,1,0,1,0,0,19.3,9.65,0,0
Male,1,No,No,18,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.55,1411.65,True,False,False,3,1,1,1,0,1449.9,74.29736842105264,1,0
Female,1,No,No,57,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,55.0,3094.05,False,False,True,4,0,0,0,0,3135.0,53.345689655172414,2,0
Female,0,Yes,Yes,62,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),48.7,3008.55,False,False,True,4,0,1,0,1,3019.4,47.75476190476191,3,0
Female,0,No,No,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,88.15,6148.45,False,False,True,8,1,0,0,1,5994.200000000001,89.10797101449275,4,0
Male,0,Yes,Yes,66,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,65.85,4097.05,False,False,True,5,0,0,0,1,4346.099999999999,61.150000000000006,4,0
Male,0,Yes,Yes,2,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,56.7,113.55,False,False,False,3,0,0,0,0,113.4,37.85,1,1
Female,0,Yes,Yes,33,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,103.7,3467.0,False,True,False,6,1,0,1,1,3422.1,101.97058823529412,2,1
Male,1,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,73.75,545.15,False,False,False,2,0,0,1,0,516.25,68.14375,0,1
Female,0,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.8,720.1,True,False,False,2,0,0,0,0,732.0,45.00625,0,0
Female,1,No,No,19,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,105.0,2007.25,True,False,False,6,1,0,1,0,1995.0,100.3625,3,0
Male,0,Yes,No,71,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,83.2,6126.1,False,False,True,7,1,0,0,1,5907.2,85.08472222222223,3,0
Female,0,Yes,Yes,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.4,1083.0,False,False,True,1,0,1,0,1,1067.0,19.339285714285715,0,0
Male,0,Yes,Yes,25,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,85.9,2199.05,False,True,False,3,1,0,1,0,2147.5,84.57884615384616,1,0
Male,1,Yes,No,10,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,92.5,934.1,False,False,False,5,1,0,1,0,925.0,84.91818181818182,3,1
Male,1,Yes,Yes,8,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),80.45,583.45,False,False,False,2,1,1,1,0,643.6,64.82777777777778,0,1
Male,0,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,118.2,8547.15,False,False,True,8,1,0,1,1,8510.4,117.08424657534246,4,0
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.8,69.8,False,False,False,1,0,0,1,0,69.8,34.9,0,1
Male,0,No,No,18,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,69.5,1199.4,True,False,False,5,0,0,0,0,1251.0,63.126315789473686,2,0
Female,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.6,4783.5,False,False,True,4,1,0,1,0,4684.4,95.67,0,1
Female,0,No,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),77.95,305.55,False,False,False,3,0,1,1,0,311.8,61.11,1,1
Male,0,Yes,No,31,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,93.8,2939.8,False,True,False,4,1,0,1,1,2907.8,91.86875,1,0
Female,0,Yes,No,55,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,90.15,4916.95,False,False,True,8,1,0,0,1,4958.25,87.80267857142857,4,0
Female,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.3,144.95,False,False,False,1,0,0,0,0,135.1,18.11875,0,0
Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),86.4,6058.95,False,False,True,7,1,1,0,1,6220.8,82.99931506849315,3,0
Female,0,Yes,Yes,48,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),29.5,1423.05,False,True,False,1,0,1,0,0,1416.0,29.04183673469388,1,0
Male,0,No,No,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),44.8,176.2,False,False,False,1,0,1,0,0,179.2,35.239999999999995,0,0
Female,0,No,No,55,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),84.25,4589.85,False,False,True,4,1,1,1,1,4633.75,81.96160714285715,2,0
Male,0,Yes,No,18,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,49.55,878.35,True,False,False,2,0,0,0,0,891.9,46.22894736842105,1,1
Male,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.7,419.4,True,False,False,1,0,0,0,1,394.0,19.97142857142857,0,0
Male,0,No,No,11,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.2,760.05,False,False,False,1,0,0,1,0,772.2,63.3375,0,0
Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.3,44.4,False,False,False,1,0,0,0,0,38.6,14.8,0,0
Male,0,No,Yes,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.2,24.2,False,False,False,0,0,0,0,0,24.2,12.1,0,0
Male,0,Yes,No,7,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,34.2,256.6,False,False,False,2,0,0,0,0,239.40000000000003,32.075,2,0
Male,0,Yes,Yes,29,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.75,1974.8,False,True,False,1,0,0,1,0,2051.75,65.82666666666667,0,1
Female,0,Yes,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.5,805.2,False,True,False,1,0,1,0,0,721.5,21.18947368421053,0,0
Male,0,Yes,Yes,31,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.75,755.6,False,True,False,2,0,0,0,1,798.25,23.6125,0,0
Female,0,Yes,Yes,5,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,85.75,470.95,False,False,False,3,1,0,1,0,428.75,78.49166666666666,1,1
Male,0,No,No,17,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed check,56.1,946.95,True,False,False,3,0,0,0,1,953.7,52.60833333333333,2,0
Male,0,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.55,68.8,False,False,False,1,0,1,0,1,78.2,13.76,0,0
Female,0,Yes,Yes,7,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,34.65,246.6,False,False,False,2,0,0,0,0,242.55,30.825,2,0
Female,0,Yes,Yes,48,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),99.7,4977.2,False,True,False,5,1,1,1,1,4785.6,101.57551020408162,2,0
Male,0,Yes,No,60,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,Yes,Mailed check,59.8,3561.15,False,False,True,3,0,0,0,1,3588.0,58.37950819672131,1,0
Female,0,Yes,Yes,72,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),76.8,5468.45,False,False,True,5,0,1,0,1,5529.599999999999,74.91027397260274,1,0
Female,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.45,1709.1,False,False,True,2,0,1,0,1,1760.4,23.412328767123288,0,0
Male,0,No,No,46,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.15,4245.55,False,True,False,4,1,1,1,0,4100.900000000001,90.3308510638298,1,0
Male,0,Yes,Yes,68,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),105.75,7322.5,False,False,True,6,1,1,1,1,7191.0,106.1231884057971,3,0
Female,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.55,187.35,False,False,False,1,0,0,0,0,205.5,17.03181818181818,0,0
Male,0,Yes,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.45,1538.6,False,False,True,2,0,1,0,1,1552.45,24.816129032258065,0,0
Male,0,No,No,53,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),73.9,3958.25,False,False,True,6,0,1,0,1,3916.7,73.30092592592592,3,0
Female,0,No,Yes,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.0,1498.35,False,False,True,2,0,1,0,1,1525.0,24.166935483870965,0,0
Male,0,No,No,38,Yes,No,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Mailed check,62.3,2354.8,False,True,False,4,0,0,0,1,2367.4,60.37948717948719,2,1
Female,1,No,No,52,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),108.1,5839.3,False,False,True,7,1,1,1,0,5621.2,110.1754716981132,3,0
Male,0,Yes,Yes,13,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,84.05,1095.3,True,False,False,3,1,0,1,0,1092.65,78.23571428571428,1,1
Female,0,No,No,62,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),94.0,5757.2,False,False,True,4,1,1,1,1,5828.0,91.38412698412698,0,0
Male,0,No,No,16,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),69.95,1205.5,True,False,False,1,0,1,1,0,1119.2,70.91176470588235,0,0
Female,0,No,No,66,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),62.5,4136.4,False,False,True,6,0,1,0,1,4125.0,61.73731343283581,4,0
Female,0,No,No,39,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),58.6,2224.5,False,True,False,3,0,1,0,1,2285.4,55.6125,1,0
Male,0,No,No,1,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,62.05,62.05,False,False,False,4,0,0,0,0,62.05,31.025,2,1
Female,0,No,No,15,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,45.9,693.45,True,False,False,4,0,0,0,1,688.5,43.340625,4,0
Female,1,No,No,4,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.2,346.2,False,False,False,4,1,0,1,0,356.8,69.24,1,1
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,43.8,43.8,False,False,False,1,0,0,0,0,43.8,21.9,0,0
Female,0,Yes,Yes,12,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),58.35,740.55,False,False,False,3,0,1,0,0,700.2,56.965384615384615,1,0
Female,0,Yes,Yes,3,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),29.7,91.7,False,False,False,1,0,1,0,0,89.1,22.925,1,1
Male,0,No,No,2,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,49.25,90.35,False,False,False,3,0,0,0,0,98.5,30.116666666666664,1,1
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),43.85,43.85,False,False,False,1,0,1,0,0,43.85,21.925,0,0
Female,0,Yes,Yes,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.1,670.35,False,True,False,1,0,0,0,1,663.3000000000001,19.71617647058824,0,0
Male,0,Yes,No,72,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.65,6747.35,False,False,True,4,1,0,1,0,6814.8,92.42945205479452,1,0
Female,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),97.7,6869.7,False,False,True,5,1,1,1,1,7034.400000000001,94.1054794520548,1,0
Male,0,Yes,Yes,70,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Two year,No,Credit card (automatic),68.95,4858.7,False,False,True,5,0,1,0,1,4826.5,68.43239436619719,2,0
Male,0,No,No,12,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Electronic check,95.7,1184.0,False,False,False,4,1,0,1,1,1148.4,91.07692307692308,1,0
Female,0,No,No,36,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Mailed check,76.35,2606.35,False,True,False,6,0,0,0,1,2748.6,70.44189189189188,4,0
Female,0,No,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.9,601.55,False,True,False,1,0,1,0,0,636.8,18.22878787878788,0,0
Male,0,No,No,39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.9,791.15,False,True,False,1,0,0,0,1,776.0999999999999,19.77875,0,0
Female,1,Yes,No,63,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.5,6479.4,False,False,True,6,1,0,1,0,6520.5,101.240625,2,0
Male,0,No,No,40,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,51.1,2092.9,False,True,False,2,0,0,0,0,2044.0,51.04634146341464,1,0
Female,1,No,No,64,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),70.2,4481.0,False,False,True,5,0,1,0,1,4492.8,68.93846153846154,3,1
Female,0,No,No,28,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,56.05,1522.65,False,True,False,3,0,0,0,0,1569.4,52.50517241379311,2,0
Male,0,No,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.55,1240.15,False,False,True,1,0,0,0,1,1251.2,19.07923076923077,0,0
Male,0,No,No,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),18.85,867.3,False,True,False,1,0,1,0,1,848.2500000000001,18.854347826086958,0,0
Female,0,No,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.35,4849.1,False,True,False,6,1,0,1,0,4998.45,101.02291666666667,2,0
Female,0,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,5985.75,False,False,True,5,1,0,1,0,5988.0,98.12704918032787,1,0
Female,1,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,73.85,196.4,False,False,False,2,0,0,1,0,221.55,49.1,1,0
Female,0,No,No,5,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,54.2,308.25,False,False,False,3,0,0,0,0,271.0,51.375,2,1
Male,0,No,Yes,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,49.85,49.85,False,False,False,2,0,0,0,0,49.85,24.925,1,0
Female,0,No,No,59,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,24.45,1493.1,False,False,True,2,0,0,0,1,1442.55,24.885,0,0
Female,0,No,No,30,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),85.35,2530.4,False,True,False,7,1,1,0,1,2560.5,81.6258064516129,4,1
Female,1,No,No,29,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,98.65,2862.75,False,True,False,5,1,0,1,0,2860.8500000000004,95.425,1,1
Male,1,No,No,3,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,41.15,132.2,False,False,False,2,0,0,0,0,123.45,33.05,1,1
Male,0,No,No,11,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.55,824.75,False,False,False,2,0,0,1,0,820.05,68.72916666666667,1,1
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.8,20.8,False,False,False,1,0,0,0,0,20.8,10.4,0,0
Female,0,Yes,Yes,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),24.5,1497.9,False,False,True,2,0,1,0,1,1421.0,25.38813559322034,0,0
Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.3,8058.55,False,False,True,8,1,1,1,1,8229.6,110.39109589041097,4,0
Male,1,Yes,No,30,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,77.9,2351.45,False,True,False,2,0,0,1,0,2337.0,75.8532258064516,0,0
Male,1,No,No,25,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,89.5,2196.15,False,True,False,4,1,0,1,0,2237.5,84.4673076923077,1,1
Male,0,No,No,53,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,80.6,4348.1,False,False,True,3,1,0,1,0,4271.799999999999,80.52037037037037,2,0
Female,0,Yes,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.85,1327.4,False,False,True,1,0,1,0,1,1396.95,19.52058823529412,0,0
Female,0,Yes,Yes,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.0,540.05,False,True,False,1,0,0,0,1,580.0,18.001666666666665,0,0
Male,0,Yes,Yes,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.8,1476.25,False,False,True,2,0,1,0,1,1537.6,23.432539682539684,0,0
Male,0,No,Yes,6,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,94.5,575.45,False,False,False,4,1,0,1,0,567.0,82.20714285714287,1,1
Male,0,Yes,Yes,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.25,1424.6,False,False,True,2,0,1,0,1,1503.5,22.61269841269841,0,0
Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.05,8468.2,False,False,True,8,1,1,1,1,8211.6,116.0027397260274,4,0
Male,0,No,No,39,No,No phone service,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,40.6,1494.5,False,True,False,2,0,0,0,0,1583.4,37.3625,1,0
Female,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Mailed check,100.45,4941.8,False,False,True,5,1,0,1,1,4922.05,98.836,1,1
Female,0,Yes,No,47,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,26.9,1250.85,False,True,False,2,0,0,0,1,1264.3,26.059375,0,0
Female,0,No,No,35,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),85.3,2917.5,False,True,False,4,1,1,1,0,2985.5,81.04166666666667,2,1
Male,0,No,Yes,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.25,0.0,False,False,False,1,0,0,0,1,0.0,0.0,0,0
Male,0,Yes,Yes,25,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),61.6,1611.0,False,True,False,4,0,1,0,1,1540.0,61.96153846153846,3,0
Male,0,Yes,Yes,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.4,1061.6,False,False,True,1,0,0,0,1,1105.8,18.303448275862067,0,0
Male,0,Yes,No,21,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,106.1,2249.95,True,False,False,6,1,0,1,0,2228.1,102.27045454545454,2,1
Male,0,No,No,46,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),30.3,1380.1,False,True,False,1,0,1,0,0,1393.8,29.36382978723404,1,1
Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.0,71.0,False,False,False,1,0,0,1,0,71.0,35.5,0,1
Female,1,Yes,No,53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.1,1275.6,False,False,True,2,0,1,0,1,1330.3000000000002,23.62222222222222,0,0
Female,0,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.6,79.6,False,False,False,2,0,0,1,0,79.6,39.8,0,1
Male,1,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,71.45,371.6,False,False,False,1,0,0,1,0,357.25,61.93333333333334,0,0
Male,0,No,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.4,1429.65,False,False,True,2,0,1,0,1,1450.8,22.692857142857143,0,0
Male,1,No,No,2,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,24.45,47.5,False,False,False,0,0,0,0,0,48.9,15.833333333333334,0,1
Male,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.75,1769.6,False,False,True,2,0,1,0,1,1782.0,24.24109589041096,0,0
Male,0,No,No,31,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.45,3066.45,False,True,False,6,1,0,1,1,3206.9500000000003,95.8265625,2,1
Female,1,Yes,No,56,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),68.45,4014.0,False,False,True,6,0,1,0,1,3833.2,70.42105263157895,4,0
Male,1,No,No,19,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,87.3,1637.3,True,False,False,3,1,0,1,0,1658.7,81.865,1,0
