SeniorCitizen,tenure,MonthlyCharges,TotalCharges,tenure_group,service_count,high_monthly_charges,auto_payment,fiber_customer,long_contract,customer_lifetime_value,avg_monthly_spend,support_dependency,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.440327089412664,1.2866215234776603,1.3496215613260465,1.9903949949328859,48+,1.2787402127855079,1.2800973227541437,1.1383270367970848,1.1275273076326642,1.107894898210063,1.970576026068426,1.4896155263876456,0.5711787862044767,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False
-0.440327089412664,1.6125732136881425,0.6748405609237209,1.7083217891210025,48+,1.7637249048899086,1.2800973227541437,-0.8784821652077276,-0.8868964797842297,1.107894898210063,1.6974965600606997,0.8271257002892514,2.126164935871484,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
2.271039016322759,1.1236456783724194,1.703632283211995,2.0482567309807913,48+,2.248709596994309,1.2800973227541437,1.1383270367970848,1.1275273076326642,1.107894898210063,2.0665777658971445,1.784733828833131,2.126164935871484,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.440327089412664,-0.9950403079957154,0.8460288442770204,-0.6792303563890868,0-12,0.3087708285767068,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.6893875435372315,0.7720115072098357,-0.2063142886290269,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
2.271039016322759,1.0014137945434884,1.33300133964126,1.601797075672533,48+,1.2787402127855079,1.2800973227541437,1.1383270367970848,1.1275273076326642,-0.9026126951352695,1.6321853488340785,1.405388415779424,0.5711787862044767,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False
-0.440327089412664,-0.26164900502213034,0.27429321832037046,-0.14285669569338558,24-48,0.7937555206811073,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.16950323672789155,0.4421502639758587,0.5711787862044767,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False
-0.440327089412664,1.1643896396487294,0.5352306987715161,1.1687936380498343,48+,1.2787402127855079,1.2800973227541437,1.1383270367970848,-0.8868964797842297,1.107894898210063,1.170988398157382,0.6709886259392587,0.5711787862044767,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False
-0.440327089412664,-1.1172721918246462,0.35905634891278065,-0.8297855788545674,0-12,-0.6611985556320944,-0.7811906034210655,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.8412946203591231,0.2621983621932012,-0.9838073634625305,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.271039016322759,-1.2802480369298874,0.20615030941274656,-0.9760392235353199,0-12,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.9768628546158693,-0.7729043983137868,-0.9838073634625305,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.440327089412664,-1.0357842692720256,-1.0071258735766557,-0.8841619339281805,0-12,-0.6611985556320944,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.9015717017143213,-0.7923637839829485,0.5711787862044767,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.440327089412664,0.5532302205040753,-1.4874502802669807,-0.6094124400369628,24-48,-1.146183247736495,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,-0.6009369985156474,-1.3073946689668647,-0.9838073634625305,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.440327089412664,1.4495973685829016,1.5108377116684737,2.204194440520496,48+,1.7637249048899086,1.2800973227541437,1.1383270367970848,1.1275273076326642,1.107894898210063,2.3023870072427552,1.521183507082417,1.3486718610379804,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False
-0.440327089412664,1.0014137945434884,1.60058690876632,1.8449134283160589,48+,1.7637249048899086,1.2800973227541437,1.1383270367970848,1.1275273076326642,1.107894898210063,1.8348090761588605,1.7167668396775462,1.3486718610379804,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False
-0.440327089412664,0.8384379494382472,0.8643110881302852,1.1638082196942008,48+,0.7937555206811073,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,1.1168935815565628,1.0504058996135621,1.3486718610379804,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
-0.440327089412664,0.5532302205040753,0.9756665734183539,0.9375893469640171,24-48,0.7937555206811073,1.2800973227541437,-0.8784821652077276,1.1275273076326642,1.107894898210063,0.9042678330398749,1.1376978418374213,0.5711787862044767,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True,False
2.271039016322759,-0.9950403079957154,0.6781646052606785,-0.7004073547139016,0-12,-0.1762138635276938,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.7072277932570118,0.5972184289184184,-0.9838073634625305,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.440327089412664,0.3087664528462136,0.6731785387552424,0.47310718370641147,24-48,-0.1762138635276938,1.2800973227541437,-0.8784821652077276,1.1275273076326642,1.107894898210063,0.49407456658680754,0.7459968259946141,-0.2063142886290269,True,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False
-0.440327089412664,-0.26164900502213034,-0.8259654572124846,-0.5556978661610001,24-48,-0.6611985556320944,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,-0.5495358829863796,-0.6937012847129883,-0.2063142886290269,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False
2.271039016322759,1.1236456783724194,0.9457501743857384,1.54029554303755,48+,0.7937555206811073,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,1.4624821813263662,1.166143632037567,0.5711787862044767,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
2.271039016322759,-0.8728084241667845,0.4421574573367123,-0.6258025543654393,0-12,-0.1762138635276938,-0.7811906034210655,1.1383270367970848,1.1275273076326642,-0.9026126951352695,-0.6288455079782742,0.42565720181416,-0.2063142886290269,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
2.271039016322759,-0.6690886177852331,1.0504575709998925,-0.3097579137408326,12-24,0.3087708285767068,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.327106828930604,1.1119690499823778,-0.9838073634625305,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
2.271039016322759,0.06430268518835193,-0.2841462302884502,-0.22824852956355043,24-48,0.3087708285767068,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.16367424424519103,-0.2827502724299876,0.5711787862044767,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-0.440327089412664,0.5939741817803856,-1.5007464576148097,-0.5780440112683308,24-48,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,1.107894898210063,-0.6003850105911495,-1.2719522925450253,-0.9838073634625305,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.440327089412664,-1.2802480369298874,0.16958582170621683,-0.9765245297469303,0-12,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.9773486039894277,-0.7909299345125891,-0.9838073634625305,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2.271039016322759,1.24587756220135,1.286464718923858,1.851266527813503,48+,1.2787402127855079,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,1.8711740406247985,1.3816592665396605,0.5711787862044767,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
2.271039016322759,1.6125732136881425,1.4161024480651918,2.411287836638581,48+,1.7637249048899086,1.2800973227541437,1.1383270367970848,1.1275273076326642,1.107894898210063,2.406514009320087,1.542467869712959,2.126164935871484,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False
-0.440327089412664,0.3087664528462136,-1.4691680364137156,-0.6423691436799559,24-48,-1.146183247736495,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,-0.6443453288981823,-1.2750614643930636,-0.9838073634625305,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
-0.440327089412664,-1.1580161531009565,0.3175057947008148,-0.8902944396930749,0-12,-0.6611985556320944,-0.7811906034210655,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.8768868017307639,-0.19707045101749793,-0.9838073634625305,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.440327089412664,-1.1172721918246462,0.6548962949019775,-0.8071747212681765,0-12,0.3087708285767068,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.8216438502469888,0.5421404016442998,0.5711787862044767,True,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-0.440327089412664,1.5718292524118322,1.7052943053804734,2.6591469545319346,48+,2.248709596994309,1.2800973227541437,1.1383270367970848,1.1275273076326642,1.107894898210063,2.6318575596172127,1.8465109888786002,2.126164935871484,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.440327089412664,-1.1987601143772668,0.18288199905404562,-0.9101258162493336,0-12,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.915084366106036,-0.13053983559282734,-0.9838073634625305,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.440327089412664,-1.1987601143772668,0.3673664597551738,-0.8941548300127026,0-12,-0.6611985556320944,-0.7811906034210655,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.9077318869517206,0.16606216913292193,-0.9838073634625305,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.440327089412664,-0.22090504374582004,-1.4791401694245876,-0.7448349324495028,24-48,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,1.107894898210063,-0.7661801035934145,-1.2398711299054899,-0.9838073634625305,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
-0.440327089412664,0.3495104141225239,-1.4675060142452372,-0.621081848488866,24-48,-1.146183247736495,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,-0.6343433077062757,-1.25315618418188,-0.9838073634625305,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.440327089412664,-1.076528230548336,0.3008855730160285,-0.8303150038126877,0-12,-0.6611985556320944,-0.7811906034210655,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.8125470892512593,-0.05750129930677074,-0.9838073634625305,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.440327089412664,-1.1987601143772668,0.8327326669291911,-0.8995152577136712,0-12,0.3087708285767068,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.8891850926885828,0.06651204876226276,0.5711787862044767,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True
-0.440327089412664,1.1236456783724194,0.974004551249875,1.4085349065853423,48+,0.7937555206811073,1.2800973227541437,1.1383270367970848,1.1275273076326642,-0.9026126951352695,1.485003288645891,1.0056868098088827,0.5711787862044767,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False
2.271039016322759,1.0014137945434884,0.8327326669291911,1.1656391476743673,48+,0.3087708285767068,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,1.2533670760094862,0.8467663127657543,-0.2063142886290269,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.440327089412664,-0.26164900502213034,1.1152764355705587,0.10235529740936648,24-48,0.7937555206811073,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,0.12097488866001622,1.116802992547872,-0.2063142886290269,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-0.440327089412664,0.9199258719908678,-0.47361675749501453,0.24241025820545964,48+,-0.6611985556320944,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,-0.9026126951352695,0.21951577294142646,-0.27851895338072324,-0.2063142886290269,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
-0.440327089412664,-1.2802480369298874,-1.4824642137615447,-0.9984515467624158,0-12,-1.146183247736495,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,-0.9026126951352695,-0.9992956438674744,-1.6053564336766626,-0.9838073634625305,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
-0.440327089412664,0.6754621043330061,0.044934159070319335,0.403995167298448,48+,0.3087708285767068,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,0.42313307853030513,0.1604906397623827,-0.2063142886290269,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False
-0.440327089412664,-1.076528230548336,-0.2957803854678007,-0.8461756931830439,0-12,-0.1762138635276938,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,-0.9026126951352695,-0.8601063688260201,-0.22581766978649737,0.5711787862044767,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.271039016322759,-1.2802480369298874,0.15961368869534465,-0.9766568859864604,0-12,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.9774810810913073,-0.7958459898395354,-0.9838073634625305,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.440327089412664,0.2680224915699033,0.5551749647932596,0.36353827674874967,24-48,-0.1762138635276938,1.2800973227541437,1.1383270367970848,1.1275273076326642,-0.9026126951352695,0.3953791256865378,0.6095722938789109,0.5711787862044767,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
-0.440327089412664,-1.2802480369298874,-1.504070501951767,-0.9987383186147307,0-12,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.9995826775882132,-1.616007886885046,-0.9838073634625305,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.440327089412664,1.5310852911355222,-0.2326235430656127,0.7747249942222381,48+,0.7937555206811073,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,0.7784587452882556,-0.07182413253296373,1.3486718610379804,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-0.440327089412664,-1.2802480369298874,-0.4935610235167579,-0.9853262196756816,0-12,-0.6611985556320944,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,-0.9026126951352695,-0.9861583312644183,-1.117847613754506,-0.9838073634625305,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.440327089412664,-0.791320501614164,-0.5334495555602452,-0.7279153931629059,12-24,-0.1762138635276938,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,-0.9026126951352695,-0.728357891006801,-0.4535948999350009,-0.2063142886290269,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
-0.440327089412664,1.3273654847539706,0.8526769329509349,1.6211872647636916,48+,2.248709596994309,1.2800973227541437,-0.8784821652077276,-0.8868964797842297,1.107894898210063,1.588004235357246,1.0221509957647505,2.126164935871484,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True
2.271039016322759,-0.46536881140368175,1.3147190957879948,-0.005051790969303963,12-24,1.2787402127855079,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.04053677804814321,1.4480353241642798,0.5711787862044767,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-0.440327089412664,0.7162060656093164,-0.8342755680548777,-0.15465846038481884,48+,-0.1762138635276938,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,-0.13165894462429809,-0.6943439063243537,1.3486718610379804,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False
-0.440327089412664,-0.8320644628904743,-0.13788827946233057,-0.679428890748382,0-12,0.7937555206811073,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,1.107894898210063,-0.6868263195675601,-0.062471377219727356,1.3486718610379804,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False
-0.440327089412664,-0.26164900502213034,0.35573230457582355,-0.11700311023850749,24-48,-0.6611985556320944,-0.7811906034210655,1.1383270367970848,1.1275273076326642,1.107894898210063,-0.14137393209546567,0.5132813361138937,-0.2063142886290269,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2.271039016322759,-1.2395040756535771,-1.1434116913919037,-0.9726641394273026,0-12,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.9813670760797741,-1.0771536002147852,-0.2063142886290269,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
2.271039016322759,0.5532302205040753,0.14299346701055832,0.42885608095685035,24-48,0.7937555206811073,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,0.39542328472049765,0.3336264379364892,0.5711787862044767,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,True,False,False
-0.440327089412664,0.5532302205040753,1.4659631131195507,1.1342927782789902,24-48,1.7637249048899086,1.2800973227541437,1.1383270367970848,1.1275273076326642,1.107894898210063,1.203886878457472,1.4485947592159922,1.3486718610379804,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
-0.440327089412664,1.1643896396487294,1.1418687902662172,1.644195191068673,48+,0.7937555206811073,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,1.6625888437154368,1.2405902837404186,-0.2063142886290269,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.440327089412664,-0.5876006952326126,0.7994922235596185,-0.30377982358872346,12-24,0.3087708285767068,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.30198033860744816,0.8144639927817099,-0.2063142886290269,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False
-0.440327089412664,-0.5468567339563023,0.15961368869534465,-0.3921055541018054,12-24,0.3087708285767068,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.42425670364227897,0.34885749303986796,-0.9838073634625305,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
-0.440327089412664,-0.791320501614164,0.3191678168692938,-0.6117286742287394,12-24,-0.6611985556320944,-0.7811906034210655,1.1383270367970848,1.1275273076326642,-0.9026126951352695,-0.5811095922676739,0.1629018478513136,-0.9838073634625305,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
-0.440327089412664,-0.791320501614164,-1.3395303072723823,-0.8557715205489757,12-24,-0.6611985556320944,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,-0.8675692455652352,-1.132010535053565,-0.9838073634625305,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
-0.440327089412664,-1.1580161531009565,-0.9905056518918693,-0.9474723351700749,0-12,-0.6611985556320944,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.9463931211835713,-1.0465648115137873,0.5711787862044767,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
-0.440327089412664,1.6125732136881425,1.4177644702336702,2.3353815332680723,48+,1.7637249048899086,1.2800973227541437,-0.8784821652077276,1.1275273076326642,1.107894898210063,2.4081037345426415,1.4652251921786137,1.3486718610379804,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True
-0.440327089412664,-1.2802480369298874,-1.349502440283254,-0.9966867969020144,0-12,-1.6311679398408956,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.9975292825090802,-1.5398090293173812,-0.9838073634625305,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.440327089412664,-0.791320501614164,0.8177744674128837,-0.5077849074511066,12-24,0.7937555206811073,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.49499947604596206,0.7144364359601254,1.3486718610379804,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False
-0.440327089412664,-1.1987601143772668,-1.5024084797832884,-0.9810025825176985,0-12,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.9822502567589713,-1.4468136493826504,-0.9838073634625305,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
-0.440327089412664,-1.1987601143772668,0.6947848269454648,-0.8940886518929374,0-12,-0.1762138635276938,1.2800973227541437,1.1383270367970848,1.1275273076326642,-0.9026126951352695,-0.8946828924165844,0.16729118296465828,-0.2063142886290269,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
2.271039016322759,-0.9542963467194051,0.8410427777715843,-0.6470016120635091,0-12,0.3087708285767068,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.6501301623469229,0.7405851683420245,-0.2063142886290269,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
-0.440327089412664,-0.506112772679992,0.8443668221085419,-0.22357194243348721,12-24,-0.1762138635276938,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.21158679609163067,0.8362063460823386,-0.9838073634625305,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.440327089412664,-1.0357842692720256,0.3424361272279943,-0.7634089247302258,0-12,-0.6611985556320944,-0.7811906034210655,1.1383270367970848,1.1275273076326642,-0.9026126951352695,-0.7760717272004215,0.32890650183801207,-0.9838073634625305,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2.271039016322759,-1.2802480369298874,0.16459975520078074,-0.9765907078666953,0-12,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.9774148425403675,-0.7933879621760622,-0.9838073634625305,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.440327089412664,-0.38388088885106114,0.9540602852281315,0.025698975348187724,12-24,0.3087708285767068,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.058575743420742794,1.2611817717563776,-0.9838073634625305,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.440327089412664,1.3273654847539706,-0.19605905535908272,0.6943406380809616,48+,0.3087708285767068,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,0.6824128464255772,-0.021045876038118482,1.3486718610379804,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False
-0.440327089412664,0.797693988161937,-1.5107185906256815,-0.5521904258134527,48+,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,1.107894898210063,-0.5638875690233315,-1.2983967023186687,-0.9838073634625305,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.440327089412664,-1.1987601143772668,-0.4835888905058862,-0.9401706826226647,0-12,-0.6611985556320944,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.9416460250328872,-0.6885121152012117,-0.2063142886290269,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.440327089412664,-1.076528230548336,0.8626490659618067,-0.7813652545598084,0-12,0.3087708285767068,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.7677698288159691,0.46196188024053575,-0.2063142886290269,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.440327089412664,-1.1580161531009565,0.18953008772796023,-0.8775661813249308,0-12,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.8836872929605812,-0.007966189440970953,-0.9838073634625305,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.440327089412664,0.4717422979514547,0.6648684279128493,0.5925366305090651,24-48,0.3087708285767068,1.2800973227541437,1.1383270367970848,1.1275273076326642,-0.9026126951352695,0.6394461063826409,0.7047161720676401,0.5711787862044767,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
2.271039016322759,0.5939741817803856,0.706418982124815,0.6980907315343142,24-48,-0.1762138635276938,1.2800973227541437,1.1383270367970848,1.1275273076326642,-0.9026126951352695,0.7777301212279181,0.7030046565093698,-0.9838073634625305,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
